
> football-league@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.26.104.147:3000
- Environments: .env

✓ Starting...
✓ Ready in 636ms
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 540ms (compile: 458ms, render: 82ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 4ms (compile: 934µs, render: 3ms)
 GET /api/leagues 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/leagues 200 in 7ms (compile: 2ms, render: 4ms)
 GET /leagues/cmmc7pdka0000rx2e7551pjl9 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 6ms (compile: 1383µs, render: 5ms)
 GET /api/leagues 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/leagues 200 in 7ms (compile: 2ms, render: 4ms)
 GET /leagues/cmmc7pdka0000rx2e7551pjl9 200 in 33ms (compile: 9ms, render: 24ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 4ms (compile: 1275µs, render: 3ms)
 DELETE /api/leagues/cmmc7pdka0000rx2e7551pjl9/delete 200 in 17ms (compile: 8ms, render: 8ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/leagues 200 in 5ms (compile: 1726µs, render: 3ms)
 GET /api/leagues 200 in 2ms (compile: 678µs, render: 1760µs)
 POST /api/leagues 201 in 15ms (compile: 5ms, render: 9ms)
 GET /api/leagues 200 in 9ms (compile: 2ms, render: 6ms)
 GET /leagues/cmmca7ceq0018rx2e764350z4 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 3ms (compile: 770µs, render: 3ms)
 POST /api/teams 500 in 64ms (compile: 53ms, render: 11ms)
 POST /api/teams 500 in 12ms (compile: 3ms, render: 9ms)
 POST /api/teams 500 in 12ms (compile: 3ms, render: 9ms)
 POST /api/teams 201 in 14ms (compile: 3ms, render: 11ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/teams 201 in 15ms (compile: 5ms, render: 10ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 10ms (compile: 5ms, render: 5ms)
 POST /api/teams 201 in 14ms (compile: 5ms, render: 9ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/teams 201 in 14ms (compile: 3ms, render: 11ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 9ms (compile: 4ms, render: 4ms)
 POST /api/leagues/cmmca7ceq0018rx2e764350z4/schedule 200 in 17ms (compile: 8ms, render: 10ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/leagues/cmmca7ceq0018rx2e764350z4/schedule 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 12ms (compile: 6ms, render: 6ms)
 POST /api/leagues/cmmca7ceq0018rx2e764350z4/schedule 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/leagues/cmmca7ceq0018rx2e764350z4 200 in 8ms (compile: 4ms, render: 4ms)
Creating team with data: {
  name: 'Curl Team',
  leagueId: 'cmmca7ceq0018rx2e764350z4',
  group: 'B'
}
Error creating team: Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].team.create()` invocation in
/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/chunks/[root-of-the-server]__a7882af2._.js:84:162

  81     leagueId,
  82     group
  83 });
→ 84 const team = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].team.create({
       data: {
         name: "Curl Team",
         leagueId: "cmmca7ceq0018rx2e764350z4",
         group: "B",
         ~~~~~
     ?   id?: String,
     ?   createdAt?: DateTime,
     ?   homeMatches?: MatchUncheckedCreateNestedManyWithoutHomeTeamInput,
     ?   awayMatches?: MatchUncheckedCreateNestedManyWithoutAwayTeamInput
       }
     })

Unknown argument `group`. Available options are marked with ?.
    at <unknown> (src/app/api/teams/route.ts:14:40)
    at async POST (src/app/api/teams/route.ts:14:22)
  12 |
  13 |         console.log('Creating team with data:', { name, leagueId, group });
> 14 |         const team = await prisma.team.create({
     |                                        ^
  15 |             data: { name, leagueId, group } as any,
  16 |         });
  17 | {
  clientVersion: '5.22.0'
}
 POST /api/teams 500 in 185ms (compile: 43ms, render: 142ms)
Creating team with data: {
  name: 'Curl Team 2',
  leagueId: 'cmmca7ceq0018rx2e764350z4',
  group: 'B'
}
Error creating team: Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].team.create()` invocation in
/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/chunks/[root-of-the-server]__a7882af2._.js:84:162

  81     leagueId,
  82     group
  83 });
→ 84 const team = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].team.create({
       data: {
         name: "Curl Team 2",
         leagueId: "cmmca7ceq0018rx2e764350z4",
         group: "B",
         ~~~~~
     ?   id?: String,
     ?   createdAt?: DateTime,
     ?   homeMatches?: MatchUncheckedCreateNestedManyWithoutHomeTeamInput,
     ?   awayMatches?: MatchUncheckedCreateNestedManyWithoutAwayTeamInput
       }
     })

Unknown argument `group`. Available options are marked with ?.
    at <unknown> (src/app/api/teams/route.ts:14:40)
    at async POST (src/app/api/teams/route.ts:14:22)
  12 |
  13 |         console.log('Creating team with data:', { name, leagueId, group });
> 14 |         const team = await prisma.team.create({
     |                                        ^
  15 |             data: { name, leagueId, group } as any,
  16 |         });
  17 | {
  clientVersion: '5.22.0'
}
 POST /api/teams 500 in 108ms (compile: 42ms, render: 66ms)
Persisting failed: Unable to write SST file 00000678.sst

Caused by:
    No such file or directory (os error 2)
⨯ Error: ENOENT: no such file or directory, open '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/teams/[__metadata_id__]/route/app-paths-manifest.json'
    at ignore-listed frames {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/teams/[__metadata_id__]/route/app-paths-manifest.json'
}

thread 'tokio-runtime-worker' (323465) panicked at /Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17:
Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Caused by:
    0: Looking up data for TaskId 176 from database failed
    1: Unable to open static sorted file referenced from 00000653.meta
    2: Unable to open static sorted file 00000650.sst
    3: No such file or directory (os error 2)
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

-----
[1m[31mFATAL[39m[0m: An unexpected Turbopack error occurred. A panic log has been written to /var/folders/rl/jjspnqnn4d7d0b7r1v032g7c0000gn/T/next-panic-8bc2253323615d0100eb93dabb8d7d4d.log.

To help make Turbopack better, report this error by clicking here: https://github.com/vercel/next.js/discussions/new?category=turbopack-error-report&title=Turbopack%20Error%3A%20Failed%20to%20write%20page%20endpoint%20%2F_app&body=Turbopack%20version%3A%20%6023c464985%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0ATurbopack%20Error%3A%20Failed%20to%20write%20page%20endpoint%20%2F_app%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----

⨯ Error [TurbopackInternalError]: Failed to write page endpoint /_app

Caused by:
- content is not available as task execution failed
- content is not available as task execution failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Debug info:
- Execution of get_written_endpoint_with_issues_operation failed
- Execution of endpoint_write_to_disk failed
- Execution of <PageEndpoint as Endpoint>::output failed
- Failed to write page endpoint /_app
- Execution of PageEndpoint::output failed
- Execution of *ChunkGroupResult::all_assets failed
- Execution of PageEndpoint::client_chunk_group failed
- Execution of PageEndpoint::client_evaluatable_assets failed
- content is not available as task execution failed
- Execution of PageEndpoint::client_module failed
- content is not available as task execution failed
- Execution of *create_page_loader_entry_module failed
- Execution of PagesProject::client_module_context failed
- Execution of *ModuleAssetContext::new failed
- Execution of PagesProject::client_module_options_context failed
- Execution of PagesProject::pages_dir failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))
  
  Caused by:
      0: Looking up data for TaskId 176 from database failed
      1: Unable to open static sorted file referenced from 00000653.meta
      2: Unable to open static sorted file 00000650.sst
      3: No such file or directory (os error 2)
    at <unknown> (TurbopackInternalError: Failed to write page endpoint /_app) {
  location: '/Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17'
}
Error: ENOENT: no such file or directory, open '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/teams/[__metadata_id__]/route/app-paths-manifest.json'
    at ignore-listed frames {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/teams/[__metadata_id__]/route/app-paths-manifest.json'
}
⨯ Error [TurbopackInternalError]: Failed to write page endpoint /_app

Caused by:
- content is not available as task execution failed
- content is not available as task execution failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Debug info:
- Execution of get_written_endpoint_with_issues_operation failed
- Execution of endpoint_write_to_disk failed
- Execution of <PageEndpoint as Endpoint>::output failed
- Failed to write page endpoint /_app
- Execution of PageEndpoint::output failed
- Execution of *ChunkGroupResult::all_assets failed
- Execution of PageEndpoint::client_chunk_group failed
- Execution of PageEndpoint::client_evaluatable_assets failed
- content is not available as task execution failed
- Execution of PageEndpoint::client_module failed
- content is not available as task execution failed
- Execution of *create_page_loader_entry_module failed
- Execution of PagesProject::client_module_context failed
- Execution of *ModuleAssetContext::new failed
- Execution of PagesProject::client_module_options_context failed
- Execution of PagesProject::pages_dir failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))
  
  Caused by:
      0: Looking up data for TaskId 176 from database failed
      1: Unable to open static sorted file referenced from 00000653.meta
      2: Unable to open static sorted file 00000650.sst
      3: No such file or directory (os error 2)
    at <unknown> (TurbopackInternalError: Failed to write page endpoint /_app) {
  location: '/Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17'
}
Error [TurbopackInternalError]: Failed to write page endpoint /_app

Caused by:
- content is not available as task execution failed
- content is not available as task execution failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Debug info:
- Execution of get_written_endpoint_with_issues_operation failed
- Execution of endpoint_write_to_disk failed
- Execution of <PageEndpoint as Endpoint>::output failed
- Failed to write page endpoint /_app
- Execution of PageEndpoint::output failed
- Execution of *ChunkGroupResult::all_assets failed
- Execution of PageEndpoint::client_chunk_group failed
- Execution of PageEndpoint::client_evaluatable_assets failed
- content is not available as task execution failed
- Execution of PageEndpoint::client_module failed
- content is not available as task execution failed
- Execution of *create_page_loader_entry_module failed
- Execution of PagesProject::client_module_context failed
- Execution of *ModuleAssetContext::new failed
- Execution of PagesProject::client_module_options_context failed
- Execution of PagesProject::pages_dir failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))
  
  Caused by:
      0: Looking up data for TaskId 176 from database failed
      1: Unable to open static sorted file referenced from 00000653.meta
      2: Unable to open static sorted file 00000650.sst
      3: No such file or directory (os error 2)
    at <unknown> (TurbopackInternalError: Failed to write page endpoint /_app) {
  location: '/Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17'
}
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
⨯ Error: ENOENT: no such file or directory, open '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/leagues/[__metadata_id__]/route/app-paths-manifest.json'
    at ignore-listed frames {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/leagues/[__metadata_id__]/route/app-paths-manifest.json'
}

-----
[1m[31mFATAL[39m[0m: An unexpected Turbopack error occurred. A panic log has been written to /var/folders/rl/jjspnqnn4d7d0b7r1v032g7c0000gn/T/next-panic-8bc2253323615d0100eb93dabb8d7d4d.log.

To help make Turbopack better, report this error by clicking here: https://github.com/vercel/next.js/discussions/new?category=turbopack-error-report&title=Turbopack%20Error%3A%20Failed%20to%20write%20page%20endpoint%20%2F_app&body=Turbopack%20version%3A%20%6023c464985%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0ATurbopack%20Error%3A%20Failed%20to%20write%20page%20endpoint%20%2F_app%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----

⨯ Error [TurbopackInternalError]: Failed to write page endpoint /_app

Caused by:
- content is not available as task execution failed
- content is not available as task execution failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Debug info:
- Execution of get_written_endpoint_with_issues_operation failed
- Execution of endpoint_write_to_disk failed
- Execution of <PageEndpoint as Endpoint>::output failed
- Failed to write page endpoint /_app
- Execution of PageEndpoint::output failed
- Execution of *ChunkGroupResult::all_assets failed
- Execution of PageEndpoint::client_chunk_group failed
- Execution of PageEndpoint::client_evaluatable_assets failed
- content is not available as task execution failed
- Execution of PageEndpoint::client_module failed
- content is not available as task execution failed
- Execution of *create_page_loader_entry_module failed
- Execution of PagesProject::client_module_context failed
- Execution of *ModuleAssetContext::new failed
- Execution of PagesProject::client_module_options_context failed
- Execution of PagesProject::pages_dir failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))
  
  Caused by:
      0: Looking up data for TaskId 176 from database failed
      1: Unable to open static sorted file referenced from 00000653.meta
      2: Unable to open static sorted file 00000650.sst
      3: No such file or directory (os error 2)
    at <unknown> (TurbopackInternalError: Failed to write page endpoint /_app) {
  location: '/Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17'
}
Error: ENOENT: no such file or directory, open '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/leagues/[__metadata_id__]/route/app-paths-manifest.json'
    at ignore-listed frames {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/Users/kaustavmanideka/Documents/projects/Fullstack/Football/.next/dev/server/app/api/leagues/[__metadata_id__]/route/app-paths-manifest.json'
}
⨯ Error [TurbopackInternalError]: Failed to write page endpoint /_app

Caused by:
- content is not available as task execution failed
- content is not available as task execution failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Debug info:
- Execution of get_written_endpoint_with_issues_operation failed
- Execution of endpoint_write_to_disk failed
- Execution of <PageEndpoint as Endpoint>::output failed
- Failed to write page endpoint /_app
- Execution of PageEndpoint::output failed
- Execution of *ChunkGroupResult::all_assets failed
- Execution of PageEndpoint::client_chunk_group failed
- Execution of PageEndpoint::client_evaluatable_assets failed
- content is not available as task execution failed
- Execution of PageEndpoint::client_module failed
- content is not available as task execution failed
- Execution of *create_page_loader_entry_module failed
- Execution of PagesProject::client_module_context failed
- Execution of *ModuleAssetContext::new failed
- Execution of PagesProject::client_module_options_context failed
- Execution of PagesProject::pages_dir failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))
  
  Caused by:
      0: Looking up data for TaskId 176 from database failed
      1: Unable to open static sorted file referenced from 00000653.meta
      2: Unable to open static sorted file 00000650.sst
      3: No such file or directory (os error 2)
    at <unknown> (TurbopackInternalError: Failed to write page endpoint /_app) {
  location: '/Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17'
}
Error [TurbopackInternalError]: Failed to write page endpoint /_app

Caused by:
- content is not available as task execution failed
- content is not available as task execution failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))

Debug info:
- Execution of get_written_endpoint_with_issues_operation failed
- Execution of endpoint_write_to_disk failed
- Execution of <PageEndpoint as Endpoint>::output failed
- Failed to write page endpoint /_app
- Execution of PageEndpoint::output failed
- Execution of *ChunkGroupResult::all_assets failed
- Execution of PageEndpoint::client_chunk_group failed
- Execution of PageEndpoint::client_evaluatable_assets failed
- content is not available as task execution failed
- Execution of PageEndpoint::client_module failed
- content is not available as task execution failed
- Execution of *create_page_loader_entry_module failed
- Execution of PagesProject::client_module_context failed
- Execution of *ModuleAssetContext::new failed
- Execution of PagesProject::client_module_options_context failed
- Execution of PagesProject::pages_dir failed
- Failed to restore task data (corrupted database or bug): Meta for find_pages_structure (TaskId 176))
  
  Caused by:
      0: Looking up data for TaskId 176 from database failed
      1: Unable to open static sorted file referenced from 00000653.meta
      2: Unable to open static sorted file 00000650.sst
      3: No such file or directory (os error 2)
    at <unknown> (TurbopackInternalError: Failed to write page endpoint /_app) {
  location: '/Users/geist/dev/actions-runner/_work/next.js/next.js/turbopack/crates/turbo-tasks-backend/src/backend/operation/mod.rs:156:17'
}
